,inputs,energy
0,"[0.5000000000000001, 0.44043165450599925, 0.33287108369807944]",2.0529613195715233
1,"[0.5000000000000001, 0.44043165450599925, 0.32627979462303935]",2.090516401787839
2,"[0.5000000000000001, 0.4317105234290797, 0.42316208231774877]",2.3220803963267884
3,"[0.5000000000000001, 0.4317105234290797, 0.37531109885139946]",1.8019628479526792
4,"[0.5000000000000001, 0.4317105234290797, 0.34645581033005735]",1.7957494455128145
5,"[0.5000000000000001, 0.42316208231774877, 0.42316208231774877]",2.142856929401443
6,"[0.5000000000000001, 0.42316208231774877, 0.38289288597511195]",1.665103012863214
7,"[0.5000000000000001, 0.40656965974059905, 0.37531109885139946]",1.3840115233644168
8,"[0.5000000000000001, 0.40656965974059905, 0.32627979462303935]",1.4935837155550968
9,"[0.5000000000000001, 0.390627835358521, 0.3678794411714422]",1.223135840634256
10,"[0.5000000000000001, 0.38289288597511195, 0.4147829116815813]",1.5258700734925623
11,"[0.5000000000000001, 0.38289288597511195, 0.40656965974059905]",1.41517771059578
12,"[0.5000000000000001, 0.38289288597511195, 0.39851904108451414]",1.329517370346338
13,"[0.5000000000000001, 0.38289288597511195, 0.3605949401730782]",1.181119014551918
14,"[0.5000000000000001, 0.38289288597511195, 0.30727873860113114]",1.486188318450247
15,"[0.5000000000000001, 0.37531109885139946, 0.42316208231774877]",1.6314438034347538
16,"[0.5000000000000001, 0.37531109885139946, 0.390627835358521]",1.2370637462280076
17,"[0.5000000000000001, 0.37531109885139946, 0.38289288597511195]",1.193779022878721
18,"[0.5000000000000001, 0.37531109885139946, 0.34645581033005735]",1.1916106607222747
19,"[0.5000000000000001, 0.37531109885139946, 0.33959552564493906]",1.2224430663043468
20,"[0.5000000000000001, 0.37531109885139946, 0.3134861808826052]",1.410281998352556
21,"[0.5000000000000001, 0.3678794411714422, 0.38289288597511195]",1.1809816736577192
22,"[0.5000000000000001, 0.3605949401730782, 0.34645581033005735]",1.1891891509389765
23,"[0.5000000000000001, 0.3605949401730782, 0.3198190218163038]",1.359983844131189
24,"[0.5000000000000001, 0.3605949401730782, 0.3134861808826052]",1.4163831739907171
25,"[0.5000000000000001, 0.35345468195878005, 0.30727873860113114]",1.4978577858342248
26,"[0.5000000000000001, 0.34645581033005735, 0.40656965974059905]",1.3910571923298558
27,"[0.5000000000000001, 0.34645581033005735, 0.38289288597511195]",1.2138588469469624
28,"[0.5000000000000001, 0.34645581033005735, 0.3134861808826052]",1.466810005457264
