,inputs,energy
0,"[0.5000000000000001, 0.44932896411722156, 0.44043165450599925]",3.2045305700466313
1,"[0.5000000000000001, 0.44932896411722156, 0.38289288597511195]",2.2970315670646064
2,"[0.5000000000000001, 0.44932896411722156, 0.34645581033005735]",2.244811461120634
3,"[0.5000000000000001, 0.44043165450599925, 0.42316208231774877]",2.538588477011748
4,"[0.5000000000000001, 0.44043165450599925, 0.34645581033005735]",1.9990509821776936
5,"[0.5000000000000001, 0.44043165450599925, 0.3198190218163038]",2.133879304034017
6,"[0.5000000000000001, 0.4317105234290797, 0.4147829116815813]",2.173941888719979
7,"[0.5000000000000001, 0.4317105234290797, 0.35345468195878005]",1.7805826413646468
8,"[0.5000000000000001, 0.4317105234290797, 0.33959552564493906]",1.819769739311456
9,"[0.5000000000000001, 0.4317105234290797, 0.33287108369807944]",1.8514945379866776
10,"[0.5000000000000001, 0.4317105234290797, 0.30727873860113114]",2.0365658221029372
11,"[0.5000000000000001, 0.42316208231774877, 0.44043165450599925]",2.538588477011748
12,"[0.5000000000000001, 0.42316208231774877, 0.4317105234290797]",2.3220803963267884
13,"[0.5000000000000001, 0.42316208231774877, 0.39851904108451414]",1.786164130762485
14,"[0.5000000000000001, 0.42316208231774877, 0.34645581033005735]",1.6296312017778822
15,"[0.5000000000000001, 0.42316208231774877, 0.33287108369807944]",1.687255925491017
16,"[0.5000000000000001, 0.4147829116815813, 0.44043165450599925]",2.388735209196469
17,"[0.5000000000000001, 0.4147829116815813, 0.42316208231774877]",1.9963702343160992
18,"[0.5000000000000001, 0.4147829116815813, 0.38289288597511195]",1.5258700734925623
19,"[0.5000000000000001, 0.4147829116815813, 0.33287108369807944]",1.5556147353280971
20,"[0.5000000000000001, 0.4147829116815813, 0.32627979462303935]",1.595784247857433
21,"[0.5000000000000001, 0.40656965974059905, 0.4147829116815813]",1.735254232704181
22,"[0.5000000000000001, 0.40656965974059905, 0.34645581033005735]",1.3910571923298558
23,"[0.5000000000000001, 0.40656965974059905, 0.33287108369807944]",1.4525159135048231
24,"[0.5000000000000001, 0.39851904108451414, 0.44043165450599925]",2.172343113611014
25,"[0.5000000000000001, 0.39851904108451414, 0.39851904108451414]",1.4426418881789984
26,"[0.5000000000000001, 0.39851904108451414, 0.33287108369807944]",1.3744056109061356
27,"[0.5000000000000001, 0.39851904108451414, 0.30727873860113114]",1.5728264277785655
28,"[0.5000000000000001, 0.390627835358521, 0.3605949401730782]",1.2221824504761796
29,"[0.5000000000000001, 0.390627835358521, 0.30727873860113114]",1.5199548663115536
30,"[0.5000000000000001, 0.38289288597511195, 0.44932896411722156]",2.2970315670646064
31,"[0.5000000000000001, 0.38289288597511195, 0.44043165450599925]",2.0457800872124694
32,"[0.5000000000000001, 0.38289288597511195, 0.42316208231774877]",1.665103012863214
33,"[0.5000000000000001, 0.38289288597511195, 0.33959552564493906]",1.2437377591189818
34,"[0.5000000000000001, 0.38289288597511195, 0.3198190218163038]",1.3741095838672055
35,"[0.5000000000000001, 0.38289288597511195, 0.3134861808826052]",1.4281378399245253
36,"[0.5000000000000001, 0.37531109885139946, 0.44043165450599925]",2.0096042663330578
37,"[0.5000000000000001, 0.37531109885139946, 0.4317105234290797]",1.8019628479526792
38,"[0.5000000000000001, 0.37531109885139946, 0.37531109885139946]",1.1673378267096666
39,"[0.5000000000000001, 0.37531109885139946, 0.3678794411714422]",1.1556439988732954
40,"[0.5000000000000001, 0.3678794411714422, 0.42316208231774877]",1.6128131828836711
41,"[0.5000000000000001, 0.3678794411714422, 0.33287108369807944]",1.2549094770715254
42,"[0.5000000000000001, 0.3678794411714422, 0.3134861808826052]",1.4069890271298722
43,"[0.5000000000000001, 0.3605949401730782, 0.4317105234290797]",1.7755614426792097
44,"[0.5000000000000001, 0.3605949401730782, 0.35345468195878005]",1.1649813850006985
45,"[0.5000000000000001, 0.3605949401730782, 0.32627979462303935]",1.308216901417261
46,"[0.5000000000000001, 0.35345468195878005, 0.44932896411722156]",2.231601868570951
47,"[0.5000000000000001, 0.35345468195878005, 0.4317105234290797]",1.7805826413646468
48,"[0.5000000000000001, 0.35345468195878005, 0.390627835358521]",1.232572622757213
49,"[0.5000000000000001, 0.35345468195878005, 0.3678794411714422]",1.1607456359297443
50,"[0.5000000000000001, 0.35345468195878005, 0.3605949401730782]",1.1649813850006985
51,"[0.5000000000000001, 0.35345468195878005, 0.33287108369807944]",1.279943106966473
52,"[0.5000000000000001, 0.34645581033005735, 0.44043165450599925]",1.9990509821776936
53,"[0.5000000000000001, 0.34645581033005735, 0.32627979462303935]",1.3555999813005974
54,"[0.5000000000000001, 0.34645581033005735, 0.3198190218163038]",1.4089198199752937
55,"[0.5000000000000001, 0.33959552564493906, 0.4317105234290797]",1.819769739311456
56,"[0.5000000000000001, 0.33959552564493906, 0.42316208231774877]",1.6546145638760834
57,"[0.5000000000000001, 0.33959552564493906, 0.35345468195878005]",1.239077759804917
58,"[0.5000000000000001, 0.33959552564493906, 0.33287108369807944]",1.3437005299993685
59,"[0.5000000000000001, 0.33959552564493906, 0.3198190218163038]",1.4464883225616898
60,"[0.5000000000000001, 0.33287108369807944, 0.44043165450599925]",2.0529613195715233
61,"[0.5000000000000001, 0.33287108369807944, 0.40656965974059905]",1.4525159135048231
62,"[0.5000000000000001, 0.33287108369807944, 0.39851904108451414]",1.3744056109061356
63,"[0.5000000000000001, 0.33287108369807944, 0.37531109885139946]",1.2606808424658464
64,"[0.5000000000000001, 0.33287108369807944, 0.32627979462303935]",1.4364398379547547
65,"[0.5000000000000001, 0.32627979462303935, 0.44932896411722156]",2.333682330195988
66,"[0.5000000000000001, 0.32627979462303935, 0.4317105234290797]",1.889900748874611
67,"[0.5000000000000001, 0.32627979462303935, 0.4147829116815813]",1.595784247857433
68,"[0.5000000000000001, 0.32627979462303935, 0.40656965974059905]",1.4935837155550968
69,"[0.5000000000000001, 0.32627979462303935, 0.37531109885139946]",1.305315093600164
70,"[0.5000000000000001, 0.32627979462303935, 0.34645581033005735]",1.3555999813005974
71,"[0.5000000000000001, 0.3198190218163038, 0.44932896411722156]",2.376261932245862
72,"[0.5000000000000001, 0.3198190218163038, 0.390627835358521]",1.409473389508255
73,"[0.5000000000000001, 0.3198190218163038, 0.33287108369807944]",1.491220520509497
74,"[0.5000000000000001, 0.3198190218163038, 0.30727873860113114]",1.7232563407649717
