,theta,r1,r2,energy
0,1.0471975511965976,0.8,0.88,26459.52310327837
1,1.0471975511965976,0.8,0.96,22970.315670646065
2,1.0471975511965976,0.8,1.12,23336.82330195988
3,1.0471975511965976,0.8,1.18,24757.572132247697
4,1.0471975511965976,0.86,0.82,25385.88477011748
5,1.0471975511965976,0.86,1.0,16128.131828836713
6,1.0471975511965976,0.88,1.04,14788.74151895052
7,1.0471975511965976,0.88,1.16,16923.874665407144
8,1.0471975511965976,0.9,0.86,18786.369452273975
9,1.0471975511965976,0.9,0.92,15308.904198690756
10,1.0471975511965976,0.9,0.94,14633.467589302736
11,1.0471975511965976,0.9,1.0,13677.577685512046
12,1.0471975511965976,0.94,0.86,17158.84977578775
13,1.0471975511965976,0.94,0.88,15753.351976222391
14,1.0471975511965976,0.94,1.06,12528.626783918628
15,1.0471975511965976,0.96,0.82,20457.800872124695
16,1.0471975511965976,0.96,0.9,14151.7771059578
17,1.0471975511965976,0.98,0.82,20096.042663330576
18,1.0471975511965976,0.98,1.0,11556.439988732956
19,1.0471975511965976,0.98,1.16,14102.819983525558
20,1.0471975511965976,1.0,0.94,12231.35840634256
21,1.0471975511965976,1.04,0.82,19848.772936577203
22,1.0471975511965976,1.08,0.82,20221.30300459173
23,1.0471975511965976,1.08,0.84,18197.69739311456
24,1.0471975511965976,1.1,0.8,22969.480721269923
25,1.0471975511965976,1.1,0.82,20529.613195715232
26,1.0471975511965976,1.1,0.92,13744.056109061356
27,1.0471975511965976,1.1,1.06,13076.457798317564
28,1.0471975511965976,1.12,0.88,15957.842478574328
29,1.0471975511965976,1.14,0.94,14094.73389508255
30,1.0471975511965976,1.16,0.82,21822.32259777638
31,1.0471975511965976,1.16,1.1,15505.167398720048
32,1.0471975511965976,1.18,1.1,16136.244087551804
33,1.1344640137963142,0.82,1.0,16658.15669711033
34,1.1344640137963142,0.84,1.08,15367.890132418916
35,1.1344640137963142,0.86,0.88,16327.751711428837
36,1.1344640137963142,0.86,1.18,16356.827200441094
37,1.1344640137963142,0.88,0.94,12446.370592391168
38,1.1344640137963142,0.9,1.1,11921.74506555186
39,1.1344640137963142,0.92,1.18,13457.269353939366
40,1.1344640137963142,0.94,0.84,15447.186490482349
41,1.1344640137963142,0.94,1.12,11182.475905859044
42,1.1344640137963142,0.96,0.82,17045.113304919618
43,1.1344640137963142,0.96,1.14,11432.860696322456
44,1.1344640137963142,0.98,0.8,19222.251703077956
45,1.1344640137963142,1.0,0.96,9010.869947208765
46,1.1344640137963142,1.0,1.14,11309.33361209316
47,1.1344640137963142,1.02,1.0,8875.054149261754
48,1.1344640137963142,1.04,1.04,9398.882830904817
49,1.1344640137963142,1.04,1.1,10580.61621646792
50,1.1344640137963142,1.06,0.84,15044.09544616038
51,1.1344640137963142,1.06,1.0,9376.368789341266
52,1.1344640137963142,1.06,1.18,13353.839965311565
53,1.1344640137963142,1.08,0.82,17345.977964384037
54,1.1344640137963142,1.08,0.88,12488.936839030255
55,1.1344640137963142,1.08,1.0,9760.209228029162
56,1.1344640137963142,1.1,0.88,12902.5386245099
57,1.1344640137963142,1.1,0.98,10218.554434233847
58,1.1344640137963142,1.1,1.02,10343.21095196909
59,1.1344640137963142,1.1,1.06,10914.404725546165
60,1.1344640137963142,1.12,0.9,12406.771363401283
61,1.1344640137963142,1.12,1.02,10869.15442993623
62,1.1344640137963142,1.14,0.98,11297.838005812357
63,1.1344640137963142,1.14,1.06,12044.2168590456
64,1.1344640137963142,1.16,1.1,13620.298868376489
65,1.1344640137963142,1.18,1.04,12996.712888343229
66,1.2217304763960306,0.8,0.96,16624.40553406022
67,1.2217304763960306,0.8,1.1,17785.405622292426
68,1.2217304763960306,0.84,0.8,22403.3320776126
69,1.2217304763960306,0.86,0.88,13326.411154656387
70,1.2217304763960306,0.88,0.8,19398.868688926355
71,1.2217304763960306,0.88,0.82,16963.187617992706
72,1.2217304763960306,0.9,1.1,9777.709991746622
73,1.2217304763960306,0.92,0.84,13154.7191558065
74,1.2217304763960306,0.94,1.06,7714.029381825358
75,1.2217304763960306,0.96,1.1,8359.103004257777
76,1.2217304763960306,1.0,0.82,13986.200930276462
77,1.2217304763960306,1.0,0.92,7504.451577371372
78,1.2217304763960306,1.0,1.08,7791.839562424742
79,1.2217304763960306,1.0,1.1,8302.166907814242
80,1.2217304763960306,1.0,1.12,8874.375141862052
81,1.2217304763960306,1.02,1.14,9681.94172637312
82,1.2217304763960306,1.04,0.84,12328.385732632632
83,1.2217304763960306,1.04,0.88,9513.99238637776
84,1.2217304763960306,1.06,1.02,7516.216494767029
85,1.2217304763960306,1.06,1.12,9726.164722861717
86,1.2217304763960306,1.1,0.84,13494.573852280831
87,1.2217304763960306,1.1,0.9,9777.709991746622
88,1.2217304763960306,1.1,1.08,9602.807275218793
89,1.2217304763960306,1.12,0.88,11255.487261030024
90,1.2217304763960306,1.12,0.98,8824.286780762135
91,1.2217304763960306,1.12,1.06,9726.164722861717
92,1.2217304763960306,1.12,1.08,10194.003658035495
93,1.2217304763960306,1.12,1.12,11332.829672831009
94,1.2217304763960306,1.14,0.8,18881.05027592036
95,1.2217304763960306,1.14,1.16,13338.26936448659
96,1.2217304763960306,1.16,0.86,13701.388092450628
97,1.2217304763960306,1.16,1.06,11047.64287414806
98,1.2217304763960306,1.18,0.84,15911.44411681062
99,1.3089969389957472,0.8,0.8,23998.60378633997
100,1.3089969389957472,0.8,0.82,21589.56169573828
101,1.3089969389957472,0.8,1.12,16425.978944707378
102,1.3089969389957472,0.84,1.04,10286.617079218591
103,1.3089969389957472,0.86,0.94,8699.040231365823
104,1.3089969389957472,0.86,0.96,8411.120533958594
105,1.3089969389957472,0.86,1.04,8756.697714485952
106,1.3089969389957472,0.88,0.88,9602.554153887508
107,1.3089969389957472,0.88,0.94,7474.315595725197
108,1.3089969389957472,0.88,1.0,7114.5293328784655
109,1.3089969389957472,0.88,1.08,8390.724262472748
110,1.3089969389957472,0.88,1.14,10163.98526740212
111,1.3089969389957472,0.9,1.02,6363.645877259978
112,1.3089969389957472,0.92,0.86,9181.440660170594
113,1.3089969389957472,0.94,0.86,8699.040231365823
114,1.3089969389957472,0.94,0.9,6538.63321066037
115,1.3089969389957472,0.94,0.98,5030.325926949807
116,1.3089969389957472,0.94,1.16,8919.701152752208
117,1.3089969389957472,0.96,1.12,7331.651797248319
118,1.3089969389957472,1.0,1.08,6188.610694294219
119,1.3089969389957472,1.0,1.14,8029.368876947405
120,1.3089969389957472,1.02,0.86,8483.960746052695
121,1.3089969389957472,1.02,0.88,7279.362984686761
122,1.3089969389957472,1.02,1.04,5505.089473129038
123,1.3089969389957472,1.04,1.18,10052.215417890267
124,1.3089969389957472,1.06,0.96,5698.703514416302
125,1.3089969389957472,1.06,0.98,5628.170651838011
126,1.3089969389957472,1.06,1.02,5909.51482290511
127,1.3089969389957472,1.08,0.8,15330.209719626671
128,1.3089969389957472,1.1,0.84,11627.677054624404
129,1.3089969389957472,1.1,1.18,11582.212344968328
130,1.3089969389957472,1.12,0.84,12214.310083593064
131,1.3089969389957472,1.12,0.98,7272.711197174924
132,1.3089969389957472,1.12,1.02,7576.502236038241
133,1.3089969389957472,1.12,1.1,9406.65741484097
134,1.3089969389957472,1.14,0.8,17059.20817513723
135,1.3089969389957472,1.14,1.06,9004.161684554296
136,1.3089969389957472,1.14,1.12,10730.397212846605
137,1.3089969389957472,1.14,1.16,12153.56548911076
138,1.3089969389957472,1.16,0.92,9333.451088747635
139,1.3089969389957472,1.18,0.98,9392.853272303077
140,1.3962634015954636,0.82,0.9,11319.109953803358
141,1.3962634015954636,0.82,1.0,9980.936337493047
142,1.3962634015954636,0.82,1.08,11415.551904811951
143,1.3962634015954636,0.84,0.84,13064.49835773294
144,1.3962634015954636,0.84,0.94,8334.77462253774
145,1.3962634015954636,0.84,0.98,8026.001829036512
146,1.3962634015954636,0.84,1.08,9551.078686979536
147,1.3962634015954636,0.86,0.88,8812.468578483657
148,1.3962634015954636,0.86,0.94,6825.071992177115
149,1.3962634015954636,0.88,0.84,10334.175062672348
150,1.3962634015954636,0.88,0.9,6719.7650927843915
151,1.3962634015954636,0.88,0.98,5351.183541501498
152,1.3962634015954636,0.88,1.16,9554.191760720383
153,1.3962634015954636,0.92,0.86,7254.927743911197
154,1.3962634015954636,0.94,0.9,4755.548789173093
155,1.3962634015954636,0.94,1.12,6264.713409048178
156,1.3962634015954636,0.96,0.94,3481.9667159898963
157,1.3962634015954636,0.96,0.96,3263.8367883344235
158,1.3962634015954636,0.96,1.06,4312.754654554393
159,1.3962634015954636,0.96,1.08,4830.473636974725
160,1.3962634015954636,0.98,0.92,3838.1458120562634
161,1.3962634015954636,0.98,1.12,6043.053307368012
162,1.3962634015954636,0.98,1.18,8277.25222923006
