,theta,r1,r2,energy
0,1.0471975511965976,0.8,0.84,29822.539995321426
1,1.0471975511965976,0.8,0.94,23518.200974982596
2,1.0471975511965976,0.8,0.98,22596.08716315228
3,1.0471975511965976,0.8,1.14,23762.619322458617
4,1.0471975511965976,0.82,0.98,20096.042663330576
5,1.0471975511965976,0.82,1.08,20221.30300459173
6,1.0471975511965976,0.82,1.1,20529.613195715232
7,1.0471975511965976,0.82,1.14,21338.79304034017
8,1.0471975511965976,0.84,1.14,19340.762594351952
9,1.0471975511965976,0.84,1.18,20365.65822102937
10,1.0471975511965976,0.86,0.88,19963.702343160992
11,1.0471975511965976,0.86,0.94,17158.84977578775
12,1.0471975511965976,0.86,0.98,16314.43803434754
13,1.0471975511965976,0.86,1.16,18214.75829128487
14,1.0471975511965976,0.88,0.86,19963.702343160992
15,1.0471975511965976,0.88,0.92,16442.315781027377
16,1.0471975511965976,0.88,0.96,15258.700734925624
17,1.0471975511965976,0.88,1.0,14760.249956606493
18,1.0471975511965976,0.88,1.02,14717.063716182094
19,1.0471975511965976,0.9,0.8,25233.832349312503
20,1.0471975511965976,0.9,0.84,20546.402177542062
21,1.0471975511965976,0.9,1.08,14180.025088777924
22,1.0471975511965976,0.92,0.8,24263.66331784945
23,1.0471975511965976,0.92,0.86,17861.64130762485
24,1.0471975511965976,0.92,1.08,13389.501406979249
25,1.0471975511965976,0.94,0.8,23518.200974982596
26,1.0471975511965976,0.94,0.9,14633.467589302736
27,1.0471975511965976,0.94,0.92,13764.164157575737
28,1.0471975511965976,0.96,0.8,22970.315670646065
29,1.0471975511965976,0.96,0.86,16651.03012863214
30,1.0471975511965976,0.96,0.88,15258.700734925624
31,1.0471975511965976,0.96,0.92,13295.17370346338
32,1.0471975511965976,0.96,0.96,12213.578372389858
33,1.0471975511965976,0.96,1.12,13248.170051231202
34,1.0471975511965976,0.98,0.86,16314.43803434754
35,1.0471975511965976,0.98,1.02,11568.488119840022
36,1.0471975511965976,0.98,1.1,12606.808424658464
37,1.0471975511965976,0.98,1.12,13053.15093600164
38,1.0471975511965976,0.98,1.14,13554.484640465333
39,1.0471975511965976,1.0,0.9,13677.577685512046
40,1.0471975511965976,1.0,0.92,12844.906912440523
41,1.0471975511965976,1.0,1.08,12157.740982810596
42,1.0471975511965976,1.02,0.8,22286.552214113588
43,1.0471975511965976,1.02,0.9,13645.709786296957
44,1.0471975511965976,1.02,0.94,12221.824504761797
45,1.0471975511965976,1.02,1.02,11505.255147467908
46,1.0471975511965976,1.02,1.08,12218.672048571709
47,1.0471975511965976,1.04,0.9,13728.192562632985
48,1.0471975511965976,1.04,1.04,11803.870726821768
49,1.0471975511965976,1.06,0.86,16296.312017778822
