,theta,r1,r2,energy
0,105.0,0.98,0.95,-76.1976922
1,107.0,0.95,0.95,-76.1978102
2,104.0,0.95,0.95,-76.19787053
3,104.6,0.965,0.965,-76.19812868
4,120.0,0.95,0.95,-76.19276622
5,160.0,0.95,0.95,-76.15359185
6,170.0,0.95,0.95,-76.1467492
7,35.0,0.95,0.95,-75.9804294
8,40.0,1.1,1.1,-76.05975556
9,160.0,1.5,1.5,-75.94460598
10,110.0,1.5,1.5,-76.00479811
11,120.0,1.7,1.7,-75.93510853
12,80.0,0.9,1.0,-76.1745049
13,70.0,0.9,1.0,-76.15551963
14,40.0,0.9,1.0,-76.02749139
15,160.0,0.9,1.0,-76.14812385
16,104.52,0.9,1.1,-76.17998584
17,100.0,0.9,0.9,-76.18861489
18,170.0,0.95,1.0,-76.14313828
19,175.0,0.95,3.0,-76.00231855
20,60.0,0.9,1.1,-76.12469926
21,120.0,0.9,1.3,-76.12884783
22,40.0,0.8,1.0,-75.98183897
23,160.0,0.8,1.0,-76.11872327
24,180.0,1.0,1.2,-76.09513617
25,60.0,0.9,1.3,-76.09900896
26,80.0,0.6,1.0,-75.83550167
27,120.0,0.6,1.0,-75.85987653
28,140.0,0.6,0.9,-75.8475752
29,170.0,0.7,1.0,-76.02431486
30,170.0,0.9,1.7,-75.98140546
31,80.0,0.9,1.7,-76.05824273
32,140.0,0.9,1.7,-76.02676193
33,140.0,1.2,1.3,-76.07669179
34,120.0,0.8,1.5,-76.04927056
35,180.0,1.0,1.7,-75.97360793
36,40.0,1.0,1.7,-76.01938513
37,120.0,0.9,2.0,-76.01757589
38,175.0,1.3,1.5,-75.9559555
39,40.0,1.2,1.5,-76.02204103
40,120.0,0.9,0.95,-76.18938815
41,160.0,0.9,0.95,-76.15164043
42,30.0,0.9,2.0,-75.98963742
43,5.0,0.9,1.9,-75.94900971
44,140.0,1.1,1.7,-76.02141502
45,40.0,0.8,1.2,-76.00199891
46,40.0,0.85,0.85,-75.95455868
47,80.0,0.8,1.7,-76.02288018
48,120.0,0.8,1.7,-76.01324056
49,100.0,1.2,2.0,-76.00284527
50,80.0,0.9,1.2,-76.14915967
51,100.0,0.9,1.2,-76.16050246
52,120.0,0.9,1.2,-76.15238599
53,30.0,0.9,1.2,-75.97475233
54,100.0,1.2,1.7,-76.03620941
55,175.0,1.0,1.5,-76.01427254
56,10.0,0.9,3.5,-75.99750677
57,40.0,1.3,1.7,-75.98568978
58,120.0,1.15,1.15,-76.14386974
59,120.0,0.7,1.5,-75.95633528
60,160.0,0.95,2.0,-75.99702045
61,170.0,0.95,2.0,-75.99233972
62,40.0,0.95,3.0,-76.00285712
63,10.0,0.95,3.0,-75.99152394
64,0.0,0.95,3.0,-75.9913659
65,180.0,1.0,1.8,-75.98038847
66,178.0,1.2,1.5,-75.97702664
67,30.0,0.8,1.3,-75.95336927
68,45.0,0.95,1.0,-76.07326445
69,120.0,0.95,1.05,-76.18531032
70,35.0,0.9,0.9,-75.94417233
