,theta,r1,r2,energy
0,105.0,0.97,0.95,-76.19794847
1,102.0,0.95,0.95,-76.19765252
2,106.0,0.93,0.95,-76.19701686
3,105.0,0.95,0.94,-76.19757092
4,105.5,0.95,0.95,-76.19789731
5,104.6,0.965,0.965,-76.19812868
6,104.305,0.953,0.953,-76.19800521
7,109.0,0.9,0.9,-76.18990067
8,115.0,0.95,0.95,-76.19555241
9,120.0,0.95,0.95,-76.19276622
10,135.0,0.95,0.95,-76.17970487
11,145.0,0.95,0.95,-76.16885114
12,150.0,0.95,0.95,-76.16339858
13,155.0,0.95,0.95,-76.1582342
14,180.0,0.95,0.95,-76.14428613
15,75.0,0.95,0.95,-76.17108921
16,150.0,0.9,0.9,-76.15901398
17,150.0,0.957228,0.957228,-76.16310949
18,100.0,1.0,1.0,-76.19535477
19,120.0,1.0,1.0,-76.18914083
20,170.0,1.1,1.1,-76.10641402
21,175.0,1.1,1.1,-76.10397327
22,180.0,1.1,1.1,-76.10313606
23,160.0,1.1,1.1,-76.11524685
24,140.0,1.1,1.1,-76.14051029
25,40.0,1.1,1.1,-76.05975556
26,50.0,1.3,1.3,-76.05275591
27,60.0,1.3,1.3,-76.06807678
28,90.0,1.3,1.3,-76.09191624
29,100.0,1.3,1.3,-76.09154243
30,140.0,1.3,1.3,-76.05483483
31,180.0,1.3,1.3,-76.00367246
32,160.0,1.5,1.5,-75.94460598
33,104.52,1.5,1.5,-76.00757985
34,50.0,1.5,1.5,-75.98774698
35,50.0,1.7,1.7,-75.92753629
36,100.0,1.7,1.7,-75.94362863
37,180.0,1.7,1.7,-75.88906039
38,160.0,0.9,1.0,-76.14812385
39,170.0,0.9,1.0,-76.14125955
40,160.0,0.9,1.1,-76.13108413
41,140.0,0.9,1.1,-76.15348369
42,170.0,0.9,0.9,-76.14353763
43,120.0,0.9,0.9,-76.18613596
44,100.0,0.9,0.9,-76.18861489
45,160.0,0.95,1.0,-76.15026168
46,110.0,0.95,1.0,-76.19584687
47,80.0,0.95,1.0,-76.18019048
48,180.0,0.95,2.0,-75.98185658
49,50.0,0.9,1.1,-76.09069073
50,160.0,0.9,1.3,-76.0804401
51,180.0,0.9,1.3,-76.06750635
52,140.0,0.8,1.3,-76.07380941
53,160.0,0.8,1.3,-76.04892841
54,60.0,0.8,1.3,-76.06138675
55,40.0,0.8,0.9,-75.94832759
56,100.0,0.8,0.9,-76.1550555
57,0.0,0.7,2.0,-75.84382217
58,120.0,0.8,0.9,-76.15465322
59,160.0,0.8,0.9,-76.12124228
60,160.0,0.8,0.8,-76.09341785
61,140.0,0.8,0.8,-76.11014472
62,50.0,1.0,1.1,-76.10332535
63,80.0,1.0,1.1,-76.17134868
64,100.0,1.0,1.1,-76.18346575
65,160.0,1.0,1.1,-76.13081059
66,180.0,1.0,1.1,-76.11975313
67,160.0,0.8,1.1,-76.10095705
68,120.0,0.8,1.1,-76.14092614
69,100.0,0.8,1.1,-76.14596907
70,40.0,0.8,1.1,-75.99754989
71,120.0,1.2,2.2,-75.98581912
72,40.0,1.2,1.2,-76.05171449
73,140.0,1.2,1.2,-76.09926265
74,160.0,1.2,1.2,-76.07082933
75,180.0,1.2,1.2,-76.0557545
76,170.0,1.2,1.2,-76.05999403
77,60.0,0.9,1.5,-76.06848103
78,100.0,0.9,1.5,-76.09492424
79,120.0,0.9,1.5,-76.08360912
80,160.0,0.9,1.5,-76.03003101
81,40.0,0.8,1.0,-75.98183897
82,60.0,0.8,1.0,-76.0876739
83,80.0,0.8,1.0,-76.13823515
84,120.0,0.7,0.9,-76.06457041
85,160.0,0.7,0.9,-76.03370345
86,80.0,1.0,1.3,-76.13511246
87,120.0,1.0,1.3,-76.1320824
88,140.0,1.0,1.3,-76.10890761
89,160.0,1.0,1.2,-76.10744225
90,60.0,1.0,1.2,-76.12222644
91,170.0,1.0,1.5,-76.01891405
92,40.0,1.0,1.5,-76.03573565
93,80.0,0.9,1.3,-76.12972555
94,40.0,1.1,1.3,-76.05059656
95,50.0,1.1,1.3,-76.07921364
96,80.0,1.1,1.3,-76.12522524
97,100.0,1.1,1.3,-76.13118531
98,120.0,1.1,1.3,-76.12009924
99,140.0,1.1,1.3,-76.09624936
100,80.0,0.6,1.0,-75.83550167
101,170.0,0.7,1.0,-76.02431486
102,120.0,0.7,1.0,-76.0647855
103,80.0,0.7,1.0,-76.04368472
104,120.0,0.9,1.7,-76.0482558
105,100.0,0.9,1.7,-76.05943119
106,80.0,0.9,1.7,-76.05824273
107,40.0,0.9,1.7,-76.01195845
108,80.0,0.7,0.8,-75.99860948
109,60.0,0.7,0.8,-75.92910659
110,80.0,0.7,1.1,-76.03536681
111,60.0,0.7,1.1,-75.98870637
112,180.0,1.2,1.3,-76.02942458
113,120.0,0.8,1.5,-76.04927056
114,100.0,0.8,1.5,-76.06017338
115,80.0,0.8,1.5,-76.05531954
116,60.0,0.8,1.5,-76.03195124
117,175.0,1.0,1.7,-75.97933919
118,120.0,1.0,1.7,-76.05305378
119,40.0,1.0,1.7,-76.01938513
120,100.0,0.9,2.0,-76.025297
121,140.0,0.9,2.0,-76.0050019
122,179.0,1.3,1.5,-75.95214326
123,140.0,1.3,1.5,-76.01390514
124,120.0,1.3,1.5,-76.03771933
125,180.0,1.1,1.5,-75.99824862
126,180.0,1.2,1.5,-75.97656687
127,170.0,1.2,1.5,-75.98567367
128,100.0,1.2,1.5,-76.07063318
129,140.0,1.2,1.5,-76.03440415
130,40.0,1.2,1.5,-76.02204103
131,170.0,0.9,1.5,-76.01699472
132,170.0,1.0,1.7,-75.98678606
133,170.0,1.0,1.75,-75.9861963
134,60.0,0.9,0.95,-76.12464589
135,80.0,0.9,0.95,-76.17389514
136,10.0,0.9,2.0,-75.96499507
137,0.0,0.9,2.0,-75.95962476
138,10.0,0.9,1.9,-75.95535389
139,0.0,1.0,2.0,-75.95756848
140,5.0,0.9,2.0,-75.96108822
141,175.0,1.1,1.5,-76.00031923
142,100.0,0.75,0.85,-76.1073648
143,170.0,0.75,0.85,-76.07337928
144,80.0,1.1,1.7,-76.05320066
145,60.0,1.1,1.7,-76.0393173
146,120.0,1.1,1.7,-76.04261938
147,40.0,1.1,1.7,-76.01292957
148,170.0,1.3,1.7,-75.94312807
149,120.0,0.8,1.2,-76.11940695
150,180.0,0.8,1.2,-76.06549552
151,100.0,0.85,0.95,-76.18121034
152,120.0,0.85,0.95,-76.17864734
153,120.0,0.75,0.75,-76.05414668
154,100.0,0.85,0.85,-76.16533488
