,theta,r1,r2,energy
0,102.0,0.95,0.95,-76.19765252
1,102.0,0.93,0.95,-76.19670483
2,108.0,0.93,0.95,-76.19686573
3,106.0,0.91,0.95,-76.19519512
4,104.87065,0.964699,0.964699,-76.1981295
5,110.0,0.95,0.95,-76.19730663
6,105.0,0.95,0.94,-76.19757092
7,104.3035,0.9587,0.9587,-76.19813321
8,104.0,1.03,1.0,-76.19305773
9,109.0,0.9,0.9,-76.18990067
10,104.5,0.93,0.93,-76.19611302
11,165.0,0.95,0.95,-76.14969643
12,60.0,0.95,0.95,-76.13294892
13,40.0,0.95,0.95,-76.03036643
14,70.0,0.9,0.9,-76.14667402
15,104.52,1.164189,1.164189,-76.14763248
16,150.0,1.0,1.0,-76.15764327
17,170.0,1.0,1.0,-76.13970497
18,180.0,1.0,1.0,-76.13701983
19,175.0,1.1,1.1,-76.10397327
20,180.0,1.1,1.1,-76.10313606
21,140.0,1.1,1.1,-76.14051029
22,90.0,1.1,1.1,-76.16945111
23,50.0,1.1,1.1,-76.10132773
24,60.0,1.3,1.3,-76.06807678
25,80.0,1.3,1.3,-76.08813793
26,160.0,1.3,1.3,-76.02352036
27,60.0,1.7,1.7,-75.92230287
28,170.0,1.7,1.7,-75.8939722
29,180.0,0.9,1.0,-76.13878771
30,110.0,0.9,1.1,-76.17883312
31,100.0,0.9,1.1,-76.17984144
32,50.0,0.9,0.9,-76.07162489
33,60.0,0.7,0.7,-75.82541836
34,140.0,0.7,0.7,-75.93534751
35,180.0,0.95,1.0,-76.1405665
36,110.0,0.95,1.0,-76.19584687
37,50.0,0.95,1.0,-76.0987078
38,40.0,0.95,1.0,-76.03998906
39,100.0,0.95,1.2,-76.16504901
40,180.0,0.95,1.3,-76.07023077
41,170.0,0.95,1.3,-76.07393366
42,180.0,0.95,2.0,-75.98185658
43,110.0,0.9,1.3,-76.13561065
44,180.0,0.9,1.3,-76.06750635
45,40.0,0.8,1.3,-75.9997511
46,100.0,0.8,0.9,-76.1550555
47,20.0,0.8,2.0,-75.94472793
48,120.0,0.8,0.9,-76.15465322
49,60.0,1.0,1.1,-76.13428125
50,170.0,1.0,1.1,-76.12271631
51,160.0,0.8,1.1,-76.10095705
52,120.0,0.8,1.1,-76.14092614
53,40.0,0.8,1.1,-75.99754989
54,80.0,1.2,1.2,-76.12796431
55,120.0,1.2,1.2,-76.12312567
56,80.0,0.9,1.5,-76.09072173
57,120.0,0.9,1.5,-76.08360912
58,60.0,0.7,0.9,-75.97486141
59,80.0,0.7,0.9,-76.03633903
60,50.0,1.0,1.3,-76.08383995
61,140.0,1.0,1.1,-76.15457081
62,60.0,1.0,1.2,-76.12222644
63,50.0,1.0,1.2,-76.09544479
64,120.0,1.0,1.5,-76.08773822
65,80.0,0.9,1.3,-76.12972555
66,80.0,1.1,1.3,-76.12522524
67,100.0,0.6,1.0,-75.85969237
68,180.0,0.7,1.0,-76.02213542
69,100.0,0.7,1.0,-76.06598145
70,80.0,0.7,1.0,-76.04368472
71,40.0,0.7,1.0,-75.88469582
72,175.0,0.9,1.7,-75.97361773
73,180.0,0.9,1.7,-75.96747805
74,120.0,0.9,1.7,-76.0482558
