,inputs,energy
0,"[1.2000000476837158, 1.9999998807907104, 3.1999998092651367]",-0.139802
1,"[1.5, 2.0, 3.5]",-0.159952
2,"[1.8185659646987915, 2.0, 2.1662914752960205]",-0.099743
3,"[0.8886780142784119, 0.8886786699295044, 0.9222254753112793]",0.340954
4,"[1.3645520210266113, 1.3645509481430054, 1.4683324098587036]",-0.027153
5,"[2.764777898788452, 2.7647783756256104, 2.8691465854644775]",-0.053835
6,"[2.7291018962860107, 2.729102849960327, 2.936664581298828]",-0.059828
7,"[3.118973970413208, 3.118974208831787, 3.3561885356903076]",-0.041901
8,"[3.0357859134674072, 3.0357863903045654, 3.5054237842559814]",-0.051454
9,"[1.2000000476837158, 1.523154616355896, 1.523154616355896]",-0.037321
10,"[1.2126840353012085, 1.4489997625350952, 1.8706148862838745]",-0.064519
11,"[1.5, 1.588238000869751, 1.588238000869751]",-0.058578
12,"[1.4010000228881836, 1.6555060148239136, 1.6555060148239136]",-0.070693
13,"[1.4490000009536743, 1.7563884258270264, 1.7563884258270264]",-0.084551
14,"[1.4490000009536743, 1.8479448556900024, 1.8479448556900024]",-0.095436
15,"[1.2000000476837158, 1.7438318729400635, 2.0393741130828857]",-0.09134
16,"[1.395535945892334, 1.4009995460510254, 2.348165988922119]",-0.109899
17,"[1.4010000228881836, 1.9315019845962524, 1.9315019845962524]",-0.104373
18,"[0.949999988079071, 1.6999999284744263, 2.6499998569488525]",-0.053937
19,"[1.559648036956787, 1.6999998092651367, 2.3436081409454346]",-0.12201
20,"[1.0, 1.75934636592865, 2.324801445007324]",-0.06366
21,"[1.2999999523162842, 1.7092071771621704, 2.433847188949585]",-0.120189
22,"[1.100000023841858, 2.2677080631256104, 2.2677080631256104]",-0.1055
23,"[1.2000000476837158, 1.8257157802581787, 2.6583383083343506]",-0.122393
24,"[1.7000000476837158, 1.708192229270935, 2.864799976348877]",-0.144463
25,"[1.7000000476837158, 2.3584952354431152, 2.3584952354431152]",-0.123693
26,"[1.8109359741210938, 3.000000238418579, 3.3015925884246826]",-0.141462
27,"[1.2000000476837158, 2.118650436401367, 2.954880714416504]",-0.136468
28,"[1.2000000476837158, 2.5709919929504395, 2.5709919929504395]",-0.135757
29,"[1.4010000228881836, 2.233708381652832, 2.914095640182495]",-0.148316
30,"[1.7999999523162842, 2.6570661067962646, 2.6570661067962646]",-0.129159
31,"[2.0, 2.088838577270508, 3.183826446533203]",-0.133766
32,"[2.0420260429382324, 2.999999523162842, 3.581916332244873]",-0.124963
33,"[1.2999999523162842, 2.3499999046325684, 3.6500000953674316]",-0.158788
34,"[1.2999999523162842, 2.7335872650146484, 3.3723137378692627]",-0.158194
35,"[1.4010000228881836, 3.080698013305664, 3.080698013305664]",-0.160254
