,inputs,energy
0,"[1.7369999885559082, 1.7769999504089355, 3.5139999389648438]",-0.1591876
1,"[1.2999999523162842, 1.8000000715255737, 3.0999999046325684]",-0.144387
2,"[1.399999976158142, 1.5999999046325684, 3.0]",-0.144038
3,"[1.579874038696289, 1.5798741579055786, 1.6395124197006226]",-0.061672
4,"[1.5291500091552734, 1.6000003814697266, 1.6678440570831299]",-0.066324
5,"[1.9493579864501953, 1.949358582496643, 2.0976176261901855]",-0.087513
6,"[2.4685521125793457, 2.468552827835083, 2.5617377758026123]",-0.067264
7,"[2.4366979598999023, 2.4366986751556396, 2.6220221519470215]",-0.073743
8,"[2.3717079162597656, 2.3717081546783447, 2.7386128902435303]",-0.086062
9,"[0.7645739912986755, 0.7999995946884155, 0.8339213728904724]",0.530072
10,"[0.6882759928703308, 0.8000004887580872, 0.8979294300079346]",0.57201
11,"[0.8772119879722595, 0.8772117495536804, 0.9439286589622498]",0.342461
12,"[0.8538140058517456, 0.8538145422935486, 0.9858996272087097]",0.351263
13,"[0.7743099927902222, 0.8999996781349182, 1.0101697444915771]",0.37286
14,"[0.9092820286750793, 0.9999997019767761, 1.0831458568572998]",0.217225
15,"[1.0911400318145752, 1.2000001668930054, 1.299775242805481]",0.05336
16,"[1.3281559944152832, 1.328156590461731, 1.5336227416992188]",-0.031189
17,"[2.1981520652770996, 2.299999952316284, 2.397524833679199]",-0.082041
18,"[2.2417619228363037, 2.24176287651062, 2.412260055541992]",-0.081687
19,"[2.181972026824951, 2.181972026824951, 2.519524335861206]",-0.094036
20,"[2.6760120391845703, 2.8000004291534424, 2.918726921081543]",-0.060303
21,"[3.159745931625366, 3.1597464084625244, 3.2790238857269287]",-0.037015
22,"[3.058298110961914, 3.1999995708465576, 3.335686683654785]",-0.042432
23,"[2.9097039699554443, 3.1999993324279785, 3.466066598892212]",-0.053631
24,"[1.1461620330810547, 1.4490001201629639, 1.9120962619781494]",-0.057737
25,"[1.4490000009536743, 1.4873995780944824, 1.8268675804138184]",-0.078892
26,"[1.4490000009536743, 1.6658031940460205, 1.6658031940460205]",-0.072035
27,"[1.4010000228881836, 1.5717922449111938, 1.905483365058899]",-0.087547
28,"[1.4010000228881836, 1.7466254234313965, 1.7466254234313965]",-0.083532
29,"[1.1320860385894775, 1.449000358581543, 2.3554575443267822]",-0.081715
30,"[1.4490000009536743, 1.477582335472107, 2.155585765838623]",-0.104859
31,"[1.0, 1.5654933452606201, 2.1281986236572266]",-0.043466
32,"[1.0, 1.609347939491272, 2.0952329635620117]",-0.044536
