,inputs,energy
0,"[0.27253180742263794, 0.16529887914657593, 0.04504920542240143]",-0.144387
1,"[0.18268351256847382, 0.1164841502904892, 0.02127973921597004]",-0.158744
2,"[0.1353352814912796, 0.0067379469983279705, 0.0009118819725699723]",-0.138302
3,"[0.21671980619430542, 0.20189644396305084, 0.1886533498764038]",-0.066324
4,"[0.09169420599937439, 0.08208499848842621, 0.07382883131504059]",-0.074148
5,"[0.41119900345802307, 0.4111987352371216, 0.3976331353187561]",0.340954
6,"[0.2649654150009155, 0.2649652361869812, 0.21575263142585754]",-0.031189
7,"[0.044202499091625214, 0.04420248791575432, 0.03486790508031845]",-0.041901
8,"[0.2463504821062088, 0.20898950099945068, 0.20898950099945068]",-0.055779
9,"[0.33287107944488525, 0.15226194262504578, 0.15226194262504578]",-0.07394
10,"[0.27253180742263794, 0.21863272786140442, 0.10655604302883148]",-0.103298
11,"[0.23480497300624847, 0.14365580677986145, 0.14365580677986145]",-0.104944
12,"[0.3180241584777832, 0.18268351256847382, 0.07642191648483276]",-0.107157
13,"[0.23480497300624847, 0.22780968248844147, 0.08491560816764832]",-0.122753
14,"[0.3011941909790039, 0.12392715364694595, 0.12392715364694595]",-0.108023
15,"[0.24181991815567017, 0.23480480909347534, 0.07048960030078888]",-0.128057
16,"[0.18841619789600372, 0.049787044525146484, 0.04430109262466431]",-0.149706
17,"[0.33287107944488525, 0.1443837583065033, 0.07751519978046417]",-0.105521
18,"[0.27253180742263794, 0.16529086232185364, 0.0672699362039566]",-0.132902
19,"[0.2463504821062088, 0.22324174642562866, 0.054995711892843246]",-0.137863
20,"[0.23480497300624847, 0.19913968443870544, 0.05781271308660507]",-0.141947
21,"[0.2592402696609497, 0.18268351256847382, 0.0473589263856411]",-0.144796
22,"[0.18486084043979645, 0.16529889404773712, 0.0546441525220871]",-0.144837
23,"[0.27253180742263794, 0.10575134307146072, 0.056104544550180435]",-0.14476
24,"[0.27253180742263794, 0.0687112957239151, 0.032818980515003204]",-0.158257
25,"[0.2463504821062088, 0.07009967416524887, 0.03167761117219925]",-0.160904
26,"[0.23480497300624847, 0.07887407392263412, 0.028740061447024345]",-0.161278
27,"[0.16529889404773712, 0.07524919509887695, 0.027446674183011055]",-0.145399
28,"[0.1353352814912796, 0.04232921823859215, 0.04232921823859215]",-0.125092
29,"[0.18268351256847382, 0.02727634087204933, 0.02727634087204933]",-0.15576
30,"[0.33287107944488525, 0.02448393777012825, 0.01302566472440958]",-0.147206
31,"[0.18268351256847382, 0.04285212233662605, 0.00782837811857462]",-0.160084
32,"[0.16529889404773712, 0.028520960360765457, 0.01026551891118288]",-0.152261
33,"[0.23480497300624847, 0.017944440245628357, 0.006484036333858967]",-0.172889
34,"[0.3011941909790039, 0.009285463951528072, 0.004659681115299463]",-0.164567
35,"[0.23480497300624847, 0.013905096799135208, 0.0032649848144501448]",-0.173754
36,"[0.18268351256847382, 0.01576441526412964, 0.002879899460822344]",-0.16216
37,"[0.2695368826389313, 0.23480503261089325, 0.09299814701080322]",-0.107844
38,"[0.049787066876888275, 0.041806742548942566, 0.03714801371097565]",-0.045126
39,"[0.16656795144081116, 0.16529883444309235, 0.03614872321486473]",-0.15384
40,"[0.3362164795398712, 0.042722638696432114, 0.024902503937482834]",-0.140028
41,"[0.35879647731781006, 0.07808166742324829, 0.02801542356610298]",-0.11821
42,"[0.12123797833919525, 0.0780816525220871, 0.009466463699936867]",-0.13337
43,"[0.22313016653060913, 0.22313016653060913, 0.049787066876888275]",-0.145304
44,"[0.12245643883943558, 0.12245640903711319, 0.014995579607784748]",-0.145512
45,"[0.10025884956121445, 0.10025882720947266, 0.01005183719098568]",-0.130317
46,"[0.067205511033535, 0.06720549613237381, 0.004516580607742071]",-0.096303
47,"[0.018315639346837997, 0.018315639346837997, 0.000335462624207139]",-0.021419
48,"[0.20597508549690247, 0.12123794853687286, 0.02497200109064579]",-0.161078
49,"[0.21871188282966614, 0.08981528878211975, 0.019643671810626984]",-0.163973
50,"[0.22763767838478088, 0.058425672352313995, 0.013299887999892235]",-0.167989
51,"[0.2299254834651947, 0.05079283192753792, 0.01167856901884079]",-0.169111
52,"[0.26982006430625916, 0.04117187112569809, 0.011108996346592903]",-0.168758
53,"[0.20392560958862305, 0.026252347975969315, 0.005353525280952454]",-0.167796
54,"[0.15107181668281555, 0.026252340525388718, 0.003965988289564848]",-0.146978
55,"[0.4274149239063263, 0.033041197806596756, 0.014122298918664455]",-0.051483
56,"[0.1677970588207245, 0.13398867845535278, 0.02557472139596939]",-0.155485
57,"[0.4065696597099304, 0.033373281359672546, 0.014942011795938015]",-0.079545
58,"[0.3191162049770355, 0.19013898074626923, 0.08711312711238861]",-0.09983
59,"[0.1808657944202423, 0.09632766991853714, 0.029554495587944984]",-0.151574
60,"[0.23457027971744537, 0.060810066759586334, 0.023706849664449692]",-0.164411
61,"[0.07965902239084244, 0.05393369495868683, 0.008880792185664177]",-0.095982
62,"[0.10025884956121445, 0.10025884956121445, 0.038669995963573456]",-0.111507
63,"[0.3011941909790039, 0.24659697711467743, 0.15819783508777618]",-0.056912
64,"[0.2865048050880432, 0.032064683735370636, 0.025730755180120468]",-0.16263
65,"[0.24659697711467743, 0.032064683735370636, 0.024380454793572426]",-0.167839
66,"[0.21224798262119293, 0.032064683735370636, 0.022981274873018265]",-0.164564
67,"[0.10025884956121445, 0.0724397599697113, 0.030498581007122993]",-0.105478
68,"[0.5488116145133972, 0.24659691751003265, 0.1469837874174118]",0.345904
69,"[0.5488116145133972, 0.17377397418022156, 0.1291010081768036]",0.306992
70,"[0.5488116145133972, 0.17377391457557678, 0.17377391457557678]",0.323652
71,"[0.4493289589881897, 0.44932883977890015, 0.20467907190322876]",0.322227
72,"[0.4493289589881897, 0.24659697711467743, 0.11274977773427963]",0.07798
73,"[0.4493289589881897, 0.04978703334927559, 0.024369534105062485]",-0.011464
74,"[0.4493289589881897, 0.018315639346837997, 0.009006245993077755]",-0.018649
75,"[0.4493289589881897, 0.12245646864175797, 0.06554317474365234]",0.016819
76,"[0.4493289589881897, 0.30119433999061584, 0.17489679157733917]",0.135659
77,"[0.4493289589881897, 0.07427354902029037, 0.07427354902029037]",0.007445
78,"[0.4493289589881897, 0.018315639346837997, 0.018315639346837997]",-0.017268
79,"[0.3678794503211975, 0.30119428038597107, 0.13081444799900055]",0.004718
80,"[0.3678794503211975, 0.24659697711467743, 0.1466721147298813]",-0.016398
81,"[0.3678794503211975, 0.2018965631723404, 0.1230938658118248]",-0.043719
82,"[0.3678794503211975, 0.17377394437789917, 0.17377394437789917]",-0.032199
83,"[0.3011941909790039, 0.2465968281030655, 0.19454902410507202]",-0.037339
84,"[0.3011941909790039, 0.20189639925956726, 0.16347788274288177]",-0.068233
