,inputs,energy
0,"[0.17256177961826324, 0.17256179451942444, 0.02990862727165222]",-0.159095
1,"[0.24659697711467743, 0.201896533370018, 0.049787066876888275]",-0.144038
2,"[0.2018965184688568, 0.16529889404773712, 0.03337327390909195]",-0.158668
3,"[0.25244802236557007, 0.20189660787582397, 0.16598497331142426]",-0.078746
4,"[0.13878324627876282, 0.13878323137760162, 0.12881344556808472]",-0.081328
5,"[0.16225826740264893, 0.1353352814912796, 0.11460183560848236]",-0.099743
6,"[0.10298149287700653, 0.0820850357413292, 0.06667906045913696]",-0.087687
7,"[0.11638401448726654, 0.08208499848842621, 0.06044456735253334]",-0.101283
8,"[0.4538738429546356, 0.4538734555244446, 0.44053915143013]",0.526242
9,"[0.38725030422210693, 0.3872506022453308, 0.33439067006111145]",0.21608
10,"[0.31763193011283875, 0.3011941909790039, 0.2862519919872284]",0.052456
11,"[0.16908426582813263, 0.1690843105316162, 0.158112034201622]",-0.077525
12,"[0.10320189595222473, 0.10320194065570831, 0.09472300112247467]",-0.075105
13,"[0.06883712857961655, 0.06081003695726395, 0.054002393037080765]",-0.060303
14,"[0.07020653784275055, 0.07020658254623413, 0.04654915630817413]",-0.071337
15,"[0.04696756228804588, 0.040762223303318024, 0.03559013828635216]",-0.042432
16,"[0.054491858929395676, 0.04076223075389862, 0.031239667907357216]",-0.053631
17,"[0.38876819610595703, 0.2348049134016037, 0.1155494749546051]",-0.014072
18,"[0.23480497300624847, 0.22595947980880737, 0.16091683506965637]",-0.078892
19,"[0.2463504821062088, 0.20767265558242798, 0.14875072240829468]",-0.087547
20,"[0.3987143635749817, 0.23480500280857086, 0.0995151624083519]",-0.009456
21,"[0.3542196750640869, 0.2348049432039261, 0.1046954095363617]",-0.053322
22,"[0.3004998564720154, 0.23480506241321564, 0.11377467215061188]",-0.084239
23,"[0.24964982271194458, 0.2348049432039261, 0.1274385154247284]",-0.094132
24,"[0.2743150591850281, 0.2348049432039261, 0.10322534292936325]",-0.100638
25,"[0.23480497300624847, 0.18889975547790527, 0.13357804715633392]",-0.099701
26,"[0.18268351256847382, 0.1494702696800232, 0.1494702696800232]",-0.089915
27,"[0.3011941909790039, 0.2156876027584076, 0.11062519252300262]",-0.090902
28,"[0.3411271572113037, 0.23480497300624847, 0.08009836077690125]",-0.075878
29,"[0.386741042137146, 0.182683527469635, 0.07065122574567795]",-0.053937
30,"[0.26153790950775146, 0.18268360197544098, 0.08415244519710541]",-0.12444
31,"[0.21021004021167755, 0.1826835572719574, 0.095980703830719]",-0.12201
32,"[0.18268351256847382, 0.16853812336921692, 0.11298752576112747]",-0.108455
33,"[0.18268351256847382, 0.13661304116249084, 0.13661304116249084]",-0.098393
34,"[0.229875385761261, 0.1353352814912796, 0.08097171038389206]",-0.133213
35,"[0.1353352814912796, 0.1275654286146164, 0.1275654286146164]",-0.079747
36,"[0.23480497300624847, 0.1899816393852234, 0.09559376537799835]",-0.121154
37,"[0.23480497300624847, 0.1572437435388565, 0.11061567068099976]",-0.116073
38,"[0.3678794503211975, 0.12725621461868286, 0.12725621461868286]",-0.065038
39,"[0.3011941909790039, 0.19556675851345062, 0.0853402242064476]",-0.108543
40,"[0.27266809344291687, 0.2463504821062088, 0.06717191636562347]",-0.117349
41,"[0.2463504821062088, 0.23771171271800995, 0.07207292318344116]",-0.125449
42,"[0.23480497300624847, 0.14328841865062714, 0.10058744251728058]",-0.122871
43,"[0.21814222633838654, 0.182683527469635, 0.06928125023841858]",-0.13789
44,"[0.23480497300624847, 0.2348049432039261, 0.05513337627053261]",-0.138066
45,"[0.33287107944488525, 0.1376483142375946, 0.08042608201503754]",-0.105629
46,"[0.3011941909790039, 0.14701275527477264, 0.07478729635477066]",-0.122385
47,"[0.2463504821062088, 0.14274582266807556, 0.072700135409832]",-0.13656
48,"[0.23480497300624847, 0.14343024790287018, 0.07150742411613464]",-0.137625
49,"[0.2102714478969574, 0.2018965631723404, 0.05391514301300049]",-0.146511
50,"[0.21776820719242096, 0.182683527469635, 0.051471829414367676]",-0.148272
51,"[0.18268351256847382, 0.1811930537223816, 0.05699453130364418]",-0.144463
52,"[0.18268351256847382, 0.15806031227111816, 0.062112316489219666]",-0.139302
53,"[0.18268351256847382, 0.09456241130828857, 0.09456241130828857]",-0.123693
54,"[0.22533930838108063, 0.16529883444309235, 0.049133457243442535]",-0.14961
55,"[0.1625944823026657, 0.1353352963924408, 0.05530555173754692]",-0.136197
56,"[0.3678794503211975, 0.10553699731826782, 0.05970143526792526]",-0.094162
57,"[0.3011941909790039, 0.1201937273144722, 0.052084870636463165]",-0.136468
58,"[0.3011941909790039, 0.10985349118709564, 0.05567295104265213]",-0.136301
59,"[0.23480497300624847, 0.14848339557647705, 0.04292307794094086]",-0.152857
60,"[0.18268351256847382, 0.11934492737054825, 0.046411044895648956]",-0.144778
61,"[0.18268351256847382, 0.11061445623636246, 0.04898669570684433]",-0.142632
62,"[0.16529889404773712, 0.1115623414516449, 0.04730072245001793]",-0.138258
63,"[0.1353352814912796, 0.1238308697938919, 0.04142683371901512]",-0.133766
64,"[0.3011941909790039, 0.06731091439723969, 0.0339767225086689]",-0.150478
65,"[0.27253180742263794, 0.046439312398433685, 0.046439312398433685]",-0.158006
66,"[0.2463504821062088, 0.04592718929052353, 0.04592718929052353]",-0.160254
67,"[0.23480497300624847, 0.06231830641627312, 0.014632646925747395]",-0.167885
68,"[0.23480497300624847, 0.06041863188147545, 0.014935764484107494]",-0.167831
69,"[0.23480497300624847, 0.04825262352824211, 0.01751193217933178]",-0.167527
70,"[0.18268351256847382, 0.07065120339393616, 0.012906813994050026]",-0.158648
71,"[0.3678794503211975, 0.023903969675302505, 0.01345960795879364]",-0.121747
72,"[0.23480497300624847, 0.029448118060827255, 0.010659679770469666]",-0.17109
73,"[0.18268351256847382, 0.027953248471021652, 0.010630163364112377]",-0.159565
74,"[0.23480497300624847, 0.010483537800610065, 0.010483537800610065]",-0.172899
75,"[0.3678794503211975, 0.00883548241108656, 0.004969636909663677]",-0.124247
76,"[0.2463504821062088, 0.013575345277786255, 0.003344292752444744]",-0.174154
77,"[0.23480497300624847, 0.012431221082806587, 0.0035561281256377697]",-0.173734
78,"[0.23480497300624847, 0.01092340424656868, 0.003942052833735943]",-0.173712
79,"[0.23480497300624847, 0.009855362586677074, 0.004294216632843018]",-0.173695
80,"[0.23480497300624847, 0.009279015474021435, 0.004521855618804693]",-0.173692
81,"[0.23480497300624847, 0.007726486772298813, 0.005329463630914688]",-0.173695
82,"[0.049787066876888275, 0.005406499840319157, 0.005406499840319157]",-0.056937
83,"[0.23480497300624847, 0.007551477290689945, 0.0021589475218206644]",-0.174057
84,"[0.23480497300624847, 0.2346959114074707, 0.1331285983324051]",-0.093759
85,"[0.246626079082489, 0.2463504821062088, 0.09532538801431656]",-0.110297
86,"[0.25258082151412964, 0.23480480909347534, 0.0777144730091095]",-0.121364
87,"[0.20351245999336243, 0.2018965184688568, 0.09110476076602936]",-0.124674
88,"[0.2611297070980072, 0.2348049432039261, 0.06582091748714447]",-0.125387
89,"[0.182804137468338, 0.16529889404773712, 0.04272353649139404]",-0.151853
90,"[0.049787066876888275, 0.043652988970279694, 0.027344292029738426]",-0.05206
91,"[0.1726035475730896, 0.1725616306066513, 0.03000962734222412]",-0.15906
92,"[0.17258766293525696, 0.17256172001361847, 0.02979099564254284]",-0.159206
93,"[0.3362164795398712, 0.05813426524400711, 0.019545696675777435]",-0.139675
94,"[0.13002870976924896, 0.04917232692241669, 0.018337862566113472]",-0.1291
95,"[0.1495686173439026, 0.14956864714622498, 0.022370774298906326]",-0.156347
96,"[0.21224798262119293, 0.16529887914657593, 0.03508435934782028]",-0.157843
97,"[0.1863739788532257, 0.1525900959968567, 0.028438827022910118]",-0.159446
98,"[0.15259011089801788, 0.13265547156333923, 0.020241908729076385]",-0.154633
99,"[0.2299254834651947, 0.1394568681716919, 0.032064683735370636]",-0.158953
100,"[0.17377394437789917, 0.12618578970432281, 0.02192780189216137]",-0.157697
101,"[0.1313355267047882, 0.11417760699987411, 0.014995579607784748]",-0.146015
102,"[0.27253180742263794, 0.13133549690246582, 0.035793107002973557]",-0.151887
103,"[0.1353352814912796, 0.1075284332036972, 0.014552390202879906]",-0.145843
104,"[0.2441432923078537, 0.11417760699987411, 0.02787570096552372]",-0.160648
105,"[0.1394568532705307, 0.08981530368328094, 0.01252535730600357]",-0.144096
106,"[0.29819726943969727, 0.07808166742324829, 0.023283740505576134]",-0.15432
107,"[0.1043504849076271, 0.0780816525220871, 0.008147859945893288]",-0.124058
108,"[0.2618456482887268, 0.06788095086812973, 0.01777433417737484]",-0.165546
109,"[0.14370393753051758, 0.06788093596696854, 0.009754758328199387]",-0.143346
110,"[0.30727875232696533, 0.0584256574511528, 0.017952965572476387]",-0.154727
111,"[0.14660696685314178, 0.05079283192753792, 0.007446582429111004]",-0.14402
112,"[0.3678794503211975, 0.033041197806596756, 0.012155180796980858]",-0.120918
113,"[0.2018965184688568, 0.033041197806596756, 0.0066709015518426895]",-0.16664
114,"[0.1495686173439026, 0.033041197806596756, 0.004941927269101143]",-0.145856
115,"[0.11417760699987411, 0.01576441526412964, 0.001799943158403039]",-0.122828
116,"[0.08458485454320908, 0.01576441526412964, 0.0013334304094314575]",-0.096635
117,"[0.21013608574867249, 0.013167548924684525, 0.0027669756673276424]",-0.170296
118,"[0.19204992055892944, 0.19204993546009064, 0.036883167922496796]",-0.157107
119,"[0.34993776679039, 0.16202574968338013, 0.056698933243751526]",-0.099578
120,"[0.41065576672554016, 0.06788093596696854, 0.02787570096552372]",-0.065954
121,"[0.43604928255081177, 0.020858371630311012, 0.009095278568565845]",-0.040493
122,"[0.33287107944488525, 0.21013598144054413, 0.07637346535921097]",-0.091508
123,"[0.3790830373764038, 0.13398867845535278, 0.055519722402095795]",-0.079773
124,"[0.2865048050880432, 0.12368714809417725, 0.03941892087459564]",-0.147007
125,"[0.21653567254543304, 0.1141776368021965, 0.027938149869441986]",-0.160256
126,"[0.12368714809417725, 0.09729577600955963, 0.01398396398872137]",-0.137928
127,"[0.4065696597099304, 0.07136128097772598, 0.031780388206243515]",-0.069208
128,"[0.0804596096277237, 0.0596059188246727, 0.005749577656388283]",-0.100939
129,"[0.16529889404773712, 0.16529884934425354, 0.04425923526287079]",-0.148713
130,"[0.11080315709114075, 0.11080315709114075, 0.022136840969324112]",-0.132098
131,"[0.27362409234046936, 0.13533525168895721, 0.05635739117860794]",-0.141338
132,"[0.21013608574867249, 0.12003161013126373, 0.040792789310216904]",-0.153035
133,"[0.4025242030620575, 0.06457033008337021, 0.037225544452667236]",-0.073669
134,"[0.17906615138053894, 0.14660696685314178, 0.07594461739063263]",-0.128897
135,"[0.11765483021736145, 0.09632764756679535, 0.04196188598871231]",-0.116713
