,inputs,energy
0,"[0.5018855333328247, 0.14786790311336517, 0.12433148175477982]",-0.087694
1,"[0.5177801251411438, 0.5024415254592896, 0.4074123501777649]",0.57201
2,"[0.5380279421806335, 0.41594094038009644, 0.389096200466156]",0.342461
3,"[0.5018855333328247, 0.31763193011283875, 0.2862519919872284]",0.052456
4,"[0.5018854737281799, 0.17901387810707092, 0.1531519740819931]",-0.083241
5,"[0.5380274057388306, 0.17300722002983093, 0.15139612555503845]",-0.083058
6,"[0.5380273461341858, 0.10627110302448273, 0.08961253613233566]",-0.081687
7,"[0.5773502588272095, 0.11281882971525192, 0.08049789071083069]",-0.094036
8,"[1.0, 0.17377394437789917, 0.028724640607833862]",-0.159189
9,"[0.5188671350479126, 0.23480497300624847, 0.19564110040664673]",-0.059538
10,"[0.26764386892318726, 0.3678794503211975, 0.15440842509269714]",-0.04657
11,"[0.29221856594085693, 0.33287107944488525, 0.15226194262504578]",-0.07394
12,"[0.5226476192474365, 0.3011941909790039, 0.13011011481285095]",-0.09134
13,"[0.7215368151664734, 0.23480497300624847, 0.10524710267782211]",-0.113717
14,"[0.7612999677658081, 0.23480497300624847, 0.09139419347047806]",-0.122376
15,"[0.3305606245994568, 0.2463504821062088, 0.12013642489910126]",-0.120349
16,"[0.8876931667327881, 0.2635737955570221, 0.06272895634174347]",-0.135524
17,"[0.6430943012237549, 0.3678794503211975, 0.08307835459709167]",-0.078731
18,"[0.22162111103534698, 0.3678794503211975, 0.10475794970989227]",-0.079196
19,"[0.9212759137153625, 0.2463504821062088, 0.059106115251779556]",-0.139685
20,"[0.7390484809875488, 0.2463504821062088, 0.06949519366025925]",-0.13756
21,"[0.826059103012085, 0.23480497300624847, 0.063275545835495]",-0.140857
22,"[0.8397217392921448, 0.18268351256847382, 0.05699453130364418]",-0.144463
23,"[0.4138029217720032, 0.1353352814912796, 0.08922363817691803]",-0.102161
24,"[0.26980850100517273, 0.2463504821062088, 0.07454995810985565]",-0.146315
25,"[0.7046339511871338, 0.16529889404773712, 0.04730072245001793]",-0.138258
26,"[0.911423921585083, 0.23480497300624847, 0.026108920574188232]",-0.16206
27,"[0.7081237435340881, 0.23480497300624847, 0.031145093962550163]",-0.160799
28,"[0.6587216258049011, 0.33287107944488525, 0.01302566472440958]",-0.147206
29,"[0.6651683449745178, 0.3011941909790039, 0.012601595371961594]",-0.161981
30,"[0.3511234521865845, 0.049787066876888275, 0.01395382359623909]",-0.054617
31,"[0.6067231297492981, 0.23480497300624847, 0.007427503354847431]",-0.172885
32,"[0.644011914730072, 0.33287107944488525, 0.004812825005501509]",-0.149767
33,"[0.1675955057144165, 0.18268351256847382, 0.006271527148783207]",-0.162062
34,"[0.1961161345243454, 0.1353352814912796, 0.006102727260440588]",-0.13773
35,"[1.0, 0.23480497300624847, 0.0019803133327513933]",-0.174065
36,"[0.6683215498924255, 0.23480497300624847, 0.14262787997722626]",-0.088497
37,"[0.9463558197021484, 0.2463810294866562, 0.05159376189112663]",-0.145136
38,"[0.7070959806442261, 0.16662758588790894, 0.07843214273452759]",-0.127353
39,"[0.6667201519012451, 0.1353352814912796, 0.06839205324649811]",-0.118899
40,"[0.6321241855621338, 0.24659697711467743, 0.022622451186180115]",-0.166624
41,"[0.9270390868186951, 0.33287107944488525, 0.02643490396440029]",-0.137677
42,"[0.9426702857017517, 0.1274539828300476, 0.016873367130756378]",-0.140601
43,"[1.0, 0.21224798262119293, 0.03508435934782028]",-0.157843
44,"[1.0, 0.2566607594490051, 0.04200359433889389]",-0.149944
45,"[1.0, 0.22313016653060913, 0.0340474508702755]",-0.158135
46,"[1.0, 0.23692774772644043, 0.029896914958953857]",-0.159851
47,"[1.0, 0.32955896854400635, 0.039955057203769684]",-0.127718
48,"[1.0, 0.1808657944202423, 0.019448213279247284]",-0.158202
49,"[1.0, 0.29819726943969727, 0.023283740505576134]",-0.15432
50,"[1.0, 0.26713529229164124, 0.013568555936217308]",-0.16762
51,"[1.0, 0.3715766668319702, 0.009754758328199387]",-0.118819
52,"[1.0, 0.31981903314590454, 0.008395996876060963]",-0.154939
53,"[1.0, 0.2752707898616791, 0.007226504385471344]",-0.170014
54,"[1.0, 0.2431686520576477, 0.01020272821187973]",-0.170823
55,"[1.0, 0.2441432923078537, 0.008386770263314247]",-0.171858
56,"[1.0, 0.34993776679039, 0.056698933243751526]",-0.099578
57,"[0.8183666467666626, 0.2792075276374817, 0.07265360653400421]",-0.127015
58,"[0.8379654884338379, 0.19992759823799133, 0.046021487563848495]",-0.150077
59,"[0.8411085605621338, 0.18700873851776123, 0.04198932647705078]",-0.150164
60,"[0.8440490365028381, 0.17492464184761047, 0.03830660879611969]",-0.14932
61,"[0.798319399356842, 0.27362409234046936, 0.05635739117860794]",-0.141338
62,"[0.7795922160148621, 0.19592957198619843, 0.020252548158168793]",-0.159221
63,"[0.7071067690849304, 0.10025884956121445, 0.038669995963573456]",-0.111507
64,"[0.6035706996917725, 0.19789870083332062, 0.06828761100769043]",-0.136364
65,"[0.4999999403953552, 0.4065696597099304, 0.40656962990760803]",0.341376
66,"[0.6964204907417297, 0.4493289589881897, 0.05866392329335213]",0.008052
67,"[0.1702127903699875, 0.4493289589881897, 0.09536918997764587]",0.0195
68,"[0.9883429408073425, 0.3678794503211975, 0.09254686534404755]",-0.041767
69,"[0.9238795042037964, 0.3678794503211975, 0.1575898826122284]",0.072068
70,"[0.908825159072876, 0.3678794503211975, 0.13081444799900055]",0.004718
71,"[0.875082790851593, 0.3678794503211975, 0.0775502622127533]",-0.071983
72,"[0.8675472140312195, 0.3678794503211975, 0.06711838394403458]",-0.082124
73,"[0.4299335777759552, 0.3678794503211975, 0.09769151359796524]",-0.076399
74,"[0.4961390197277069, 0.3011941909790039, 0.08903932571411133]",-0.12058
75,"[0.3428571820259094, 0.3011941909790039, 0.17377397418022156]",-0.073473
76,"[0.9611491560935974, 0.24659697711467743, 0.05512014031410217]",-0.140922
77,"[0.7933534383773804, 0.24659697711467743, 0.10845829546451569]",-0.102736
78,"[0.6918300986289978, 0.24659697711467743, 0.06025048717856407]",-0.144127
79,"[0.4228854477405548, 0.24659697711467743, 0.0364946685731411]",-0.161845
80,"[0.5222329497337341, 0.24659697711467743, 0.1339087039232254]",-0.101391
81,"[0.17499999701976776, 0.24659697711467743, 0.018315639346837997]",-0.171167
82,"[0.9166243076324463, 0.2018965184688568, 0.04525107517838478]",-0.151865
83,"[0.6123722791671753, 0.2018965184688568, 0.1409158557653427]",-0.094186
84,"[0.4571429193019867, 0.2018965184688568, 0.17377398908138275]",-0.078556
85,"[0.8045141696929932, 0.17377394437789917, 0.02257058210670948]",-0.151001
86,"[0.5788485407829285, 0.17377394437789917, 0.10357777774333954]",-0.110653
87,"[0.5716026425361633, 0.1495686173439026, 0.08266239613294601]",-0.112023
88,"[0.5264255404472351, 0.1495686173439026, 0.06674102693796158]",-0.119076
89,"[0.9904523491859436, 0.12245643883943558, 0.01213027723133564]",-0.137722
90,"[0.763857364654541, 0.12245643883943558, 0.0046658022329211235]",-0.128375
91,"[0.6123724579811096, 0.12245643883943558, 0.07638537883758545]",-0.104739
92,"[0.5665797591209412, 0.12245643883943558, 0.06204855442047119]",-0.106219
93,"[0.7691841721534729, 0.09536917507648468, 0.019642747938632965]",-0.109707
94,"[0.8250942230224609, 0.07427358627319336, 0.005453343503177166]",-0.086483
95,"[0.7988230586051941, 0.07427358627319336, 0.003155927173793316]",-0.08562
96,"[0.6549305319786072, 0.07427358627319336, 0.018875574693083763]",-0.083793
