,inputs,energy
0,"[1.0, 0.3011941909790039, 0.04504920542240143]",-0.136094
1,"[1.0, 0.24659697711467743, 0.049787066876888275]",-0.144038
2,"[1.0, 0.18268351256847382, 0.02127973921597004]",-0.158744
3,"[0.5076728463172913, 0.23343491554260254, 0.1767474263906479]",-0.073838
4,"[0.5380275249481201, 0.1423654407262802, 0.12274851649999619]",-0.087513
5,"[0.5076730847358704, 0.16225826740264893, 0.11460183560848236]",-0.099743
6,"[0.5380274653434753, 0.08744913339614868, 0.07265578955411911]",-0.073743
7,"[0.5076731443405151, 0.10298149287700653, 0.06667906045913696]",-0.087687
8,"[0.5773503184318542, 0.09332120418548584, 0.0646599754691124]",-0.086062
9,"[0.5018854141235352, 0.46553221344947815, 0.43434274196624756]",0.530072
10,"[0.5188742280006409, 0.41119900345802307, 0.3976331353187561]",0.340954
11,"[0.5188747644424438, 0.3057749271392822, 0.2923995852470398]",0.053903
12,"[0.5076732039451599, 0.33583343029022217, 0.27259305119514465]",0.05336
13,"[0.518875002861023, 0.2509779930114746, 0.2382170706987381]",-0.02401
14,"[0.5177803635597229, 0.2998473048210144, 0.20775899291038513]",-0.030914
15,"[0.5076730847358704, 0.19461967051029205, 0.1423221379518509]",-0.093506
16,"[0.5380273461341858, 0.06527788937091827, 0.05304235219955444]",-0.059828
17,"[0.5773501396179199, 0.04803689569234848, 0.03003404289484024]",-0.051454
18,"[0.6087614893913269, 0.12245643883943558, 0.0775526836514473]",-0.104062
19,"[0.4868120551109314, 0.23480497300624847, 0.22576647996902466]",-0.040498
20,"[0.7490459084510803, 0.26571419835090637, 0.12437678128480911]",-0.088785
21,"[0.401059091091156, 0.2463504821062088, 0.17436134815216064]",-0.083532
22,"[0.7118663787841797, 0.24964982271194458, 0.1274385154247284]",-0.094132
23,"[0.44721361994743347, 0.18268351256847382, 0.1494702696800232]",-0.089915
24,"[0.7341786026954651, 0.33287107944488525, 0.1147916167974472]",-0.072086
25,"[0.9230039119720459, 0.3011941909790039, 0.09643031656742096]",-0.080707
26,"[0.7544289231300354, 0.27253180742263794, 0.10655604302883148]",-0.103298
27,"[0.9729579091072083, 0.32048943638801575, 0.08347079157829285]",-0.084628
28,"[0.9089641571044922, 0.288318932056427, 0.08786054700613022]",-0.099871
29,"[0.3626711368560791, 0.2463504821062088, 0.14493034780025482]",-0.104373
30,"[1.0, 0.3411271572113037, 0.08009836077690125]",-0.075878
31,"[0.44111934304237366, 0.23480497300624847, 0.13559897243976593]",-0.105377
32,"[0.3733891248703003, 0.23480497300624847, 0.14365580677986145]",-0.104944
33,"[0.74165940284729, 0.2255895733833313, 0.09495916217565536]",-0.121299
34,"[0.8545588254928589, 0.3180241584777832, 0.07642191648483276]",-0.107157
35,"[0.7097828388214111, 0.22722241282463074, 0.09130289405584335]",-0.12464
36,"[0.7221318483352661, 0.33287107944488525, 0.09435881674289703]",-0.091394
37,"[1.0, 0.27266809344291687, 0.06717191636562347]",-0.117349
38,"[0.767433762550354, 0.2018965184688568, 0.07831145077943802]",-0.132572
39,"[0.8063272833824158, 0.21814222633838654, 0.06928125023841858]",-0.13789
40,"[0.7354036569595337, 0.1915251910686493, 0.07246967405080795]",-0.134625
41,"[0.6764813661575317, 0.19392108917236328, 0.06696470081806183]",-0.136512
42,"[0.9125969409942627, 0.33287107944488525, 0.0678534135222435]",-0.103992
43,"[0.6546536684036255, 0.33287107944488525, 0.08042608201503754]",-0.105629
44,"[0.9185073375701904, 0.27253180742263794, 0.06191667541861534]",-0.132771
45,"[0.8171918988227844, 0.27253180742263794, 0.0672699362039566]",-0.132902
46,"[0.7302708625793457, 0.27253180742263794, 0.07212202996015549]",-0.132288
47,"[0.30340030789375305, 0.2463504821062088, 0.0993773564696312]",-0.132704
48,"[1.0, 0.23480497300624847, 0.05369153246283531]",-0.140098
49,"[0.6916345357894897, 0.23480497300624847, 0.07150742411613464]",-0.137625
50,"[1.0, 0.2592402696609497, 0.0473589263856411]",-0.144796
51,"[1.0, 0.27253180742263794, 0.04285212233662605]",-0.146297
52,"[0.916589617729187, 0.2463504821062088, 0.04387841373682022]",-0.151448
53,"[0.8129976391792297, 0.2463504821062088, 0.04802624508738518]",-0.150072
54,"[0.7242299914360046, 0.2463504821062088, 0.05180780962109566]",-0.148935
55,"[0.7469750046730042, 0.18268351256847382, 0.046411044895648956]",-0.144778
56,"[0.9240789413452148, 0.1688997447490692, 0.03651057928800583]",-0.153945
57,"[0.689531683921814, 0.3011941909790039, 0.0339767225086689]",-0.150478
58,"[0.4599321484565735, 0.23480497300624847, 0.03825690224766731]",-0.160092
59,"[0.2347514033317566, 0.23480497300624847, 0.045673198997974396]",-0.159922
60,"[0.7320382595062256, 0.16529889404773712, 0.027446674183011055]",-0.145399
61,"[0.3162277638912201, 0.1353352814912796, 0.04232921823859215]",-0.125092
62,"[0.692767858505249, 0.23480497300624847, 0.019011855125427246]",-0.167438
63,"[1.0, 0.18268351256847382, 0.012906813994050026]",-0.158648
64,"[0.7264329791069031, 0.1353352814912796, 0.015634121373295784]",-0.133539
65,"[0.6776896119117737, 0.2463504821062088, 0.011779255233705044]",-0.171476
66,"[0.9754761457443237, 0.23480497300624847, 0.009063025936484337]",-0.171119
67,"[0.7823612689971924, 0.23480497300624847, 0.010659679770469666]",-0.17109
68,"[0.17822514474391937, 0.23480497300624847, 0.017161564901471138]",-0.171092
69,"[0.24253563582897186, 0.1353352814912796, 0.016194144263863564]",-0.135122
70,"[0.9746257662773132, 0.23480497300624847, 0.0054989769123494625]",-0.172909
71,"[0.7753397226333618, 0.23480497300624847, 0.006484036333858967]",-0.172889
72,"[0.6707209944725037, 0.23480497300624847, 0.007056982256472111]",-0.172883
73,"[0.6625557541847229, 0.23480497300624847, 0.004294216632843018]",-0.173695
74,"[0.9530394077301025, 0.29568222165107727, 0.07711353898048401]",-0.105638
75,"[0.9707696437835693, 0.2774501442909241, 0.07342985272407532]",-0.112188
76,"[0.8390446305274963, 0.246626079082489, 0.09532538801431656]",-0.110297
77,"[0.7724520564079285, 0.1916205883026123, 0.07325528562068939]",-0.135152
78,"[0.7036681175231934, 0.1828300952911377, 0.09140244871377945]",-0.123254
79,"[0.9725595116615295, 0.2611297070980072, 0.06582091748714447]",-0.125387
80,"[0.8846152424812317, 0.2050035446882248, 0.053245000541210175]",-0.147558
81,"[0.7650727033615112, 0.18331560492515564, 0.07423844188451767]",-0.134021
82,"[0.7410295009613037, 0.1369110345840454, 0.05168715864419937]",-0.130962
83,"[0.999914288520813, 0.17258766293525696, 0.02979099564254284]",-0.159206
84,"[0.6065879464149475, 0.3362164795398712, 0.024902503937482834]",-0.140028
85,"[1.0, 0.13002870976924896, 0.012155180796980858]",-0.140907
86,"[1.0, 0.1636541485786438, 0.012778392061591148]",-0.152482
87,"[1.0, 0.12123797833919525, 0.009466463699936867]",-0.13337
88,"[1.0, 0.18268351256847382, 0.03337326645851135]",-0.15861
89,"[1.0, 0.16529889404773712, 0.027323724702000618]",-0.158899
90,"[1.0, 0.12245643883943558, 0.014995579607784748]",-0.145512
91,"[1.0, 0.067205511033535, 0.004516580607742071]",-0.096303
92,"[1.0, 0.24171403050422668, 0.04328279197216034]",-0.150736
93,"[1.0, 0.14370393753051758, 0.018685638904571533]",-0.152451
94,"[1.0, 0.15259011089801788, 0.020241908729076385]",-0.154633
95,"[1.0, 0.3042212426662445, 0.04688769578933716]",-0.133366
96,"[1.0, 0.19988760352134705, 0.026516180485486984]",-0.160337
97,"[1.0, 0.17377394437789917, 0.02192780189216137]",-0.157697
98,"[1.0, 0.21013608574867249, 0.023283740505576134]",-0.161865
99,"[1.0, 0.24907530844211578, 0.025476474314928055]",-0.161762
100,"[1.0, 0.2143811136484146, 0.02149360254406929]",-0.162833
101,"[1.0, 0.13669542968273163, 0.012906813994050026]",-0.143768
102,"[1.0, 0.25410696864128113, 0.02282269299030304]",-0.16303
103,"[1.0, 0.2566607594490051, 0.020040499046444893]",-0.164606
104,"[1.0, 0.220909982919693, 0.01724901981651783]",-0.165422
105,"[1.0, 0.3042212426662445, 0.020650822669267654]",-0.154034
106,"[1.0, 0.22537265717983246, 0.01529850997030735]",-0.166695
107,"[1.0, 0.14370393753051758, 0.009754758328199387]",-0.143346
108,"[1.0, 0.19592957198619843, 0.011447317898273468]",-0.16287
109,"[1.0, 0.3103669583797455, 0.01576441526412964]",-0.15494
110,"[1.0, 0.2299254834651947, 0.01167856901884079]",-0.169111
111,"[1.0, 0.3134861886501312, 0.012906813994050026]",-0.155399
112,"[1.0, 0.20392560958862305, 0.005353525280952454]",-0.167796
113,"[1.0, 0.11191674321889877, 0.00293807708658278]",-0.120942
114,"[1.0, 0.0829099640250206, 0.0021765807177871466]",-0.095418
115,"[1.0, 0.37531107664108276, 0.00782837439328432]",-0.116196
116,"[1.0, 0.32303327322006226, 0.0067379469983279705]",-0.154078
117,"[1.0, 0.15259011089801788, 0.0031827809289097786]",-0.148081
118,"[1.0, 0.3790830373764038, 0.005976020824164152]",-0.113239
119,"[1.0, 0.28083163499832153, 0.004427146166563034]",-0.170105
120,"[1.0, 0.32955896854400635, 0.004339483100920916]",-0.151426
121,"[1.0, 0.24487683176994324, 0.006887136958539486]",-0.172656
122,"[1.0, 0.3570069670677185, 0.08126823604106903]",-0.064759
123,"[0.9659257531166077, 0.3103669583797455, 0.104322649538517]",-0.049154
124,"[0.9659258723258972, 0.25410696864128113, 0.07088923454284668]",-0.119473
125,"[0.9659258127212524, 0.17033299803733826, 0.032732803374528885]",-0.156982
126,"[0.9590898156166077, 0.2198081910610199, 0.03947649896144867]",-0.155271
127,"[0.9604836702346802, 0.19204992055892944, 0.03177538514137268]",-0.157639
128,"[0.9461690187454224, 0.19789870083332062, 0.014968989416956902]",-0.161971
129,"[0.9312439560890198, 0.24659697711467743, 0.009416894987225533]",-0.171612
130,"[0.8660255670547485, 0.3011941909790039, 0.12512266635894775]",-0.049927
131,"[0.8660253882408142, 0.1353352814912796, 0.0313011072576046]",-0.143684
132,"[0.835019052028656, 0.16137894988059998, 0.029432136565446854]",-0.146606
133,"[0.8478443622589111, 0.12393475323915482, 0.021184589713811874]",-0.132724
134,"[0.7529333829879761, 0.34300848841667175, 0.05676814913749695]",-0.113381
135,"[0.8047162890434265, 0.21224798262119293, 0.034901704639196396]",-0.155912
136,"[0.7414131760597229, 0.28083163499832153, 0.027660682797431946]",-0.159259
137,"[0.7616265416145325, 0.23457027971744537, 0.023706849664449692]",-0.164411
138,"[0.7956026792526245, 0.1636541485786438, 0.017252203077077866]",-0.148632
139,"[0.8446473479270935, 0.07965902239084244, 0.008880792185664177]",-0.095982
140,"[0.7071067690849304, 0.16529889404773712, 0.07842720299959183]",-0.127152
141,"[0.6672483682632446, 0.17906615138053894, 0.07594461739063263]",-0.128897
142,"[0.6687582731246948, 0.16696017980575562, 0.06879650056362152]",-0.129109
143,"[0.6726728081703186, 0.1353352814912796, 0.051138702780008316]",-0.123683
144,"[0.6781073212623596, 0.08672614395618439, 0.027170486748218536]",-0.097077
145,"[0.41080543398857117, 0.21224798262119293, 0.022981274873018265]",-0.164564
